Game Turn, Player, Enemy, Operation Name, Value
17, 15, -1, CITY VALUES, 561.4, LOC_CITY_NAME_ISTANBUL
17, 16, -1, Civilian Builder Capture, 0.0
17, 16, -1, CITY VALUES, 617.9, LOC_CITY_NAME_ROME
17, 16, -1, CITY VALUES, 286.7, LOC_CITY_NAME_ANTIOCH
17, 17, -1, Civilian Builder Capture, 0.0
17, 17, -1, Naval Superiority, 100.0
17, 18, -1, Attack Barb Camp, 50.0
17, 18, -1, Barb Camp Tech Boost, 50.0
17, 18, -1, Civilian Builder Capture, 0.0
17, 18, -1, Naval Superiority, 100.0
17, 19, -1, Civilian Builder Capture, 0.0
17, 19, -1, Naval Superiority, 100.0
17, 19, -1, CITY VALUES, 112.8, LOC_CITY_NAME_KERMA
17, 19, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
17, 20, -1, Civilian Builder Capture, 0.0
17, 20, -1, Settle New City, 38.0
17, 20, -1, Naval Superiority, 100.0
17, 21, -1, Attack Barb Camp, 50.0
17, 21, -1, Barb Camp Tech Boost, 50.0
17, 21, -1, Civilian Builder Capture, 0.0
17, 21, -1, Settle New City, 30.0
17, 21, -1, Naval Superiority, 100.0
17, 22, -1, Civilian Builder Capture, 0.0
17, 22, -1, Naval Superiority, 100.0
17, 23, -1, Civilian Builder Capture, 0.0
17, 23, -1, Naval Superiority, 100.0
17, 23, -1, CITY VALUES, 201.3, LOC_CITY_NAME_BAD_TIBIRA
17, 23, -1, CITY VALUES, 219.6, LOC_CITY_NAME_BRUSSELS
17, 24, -1, Civilian Builder Capture, 0.0
17, 24, -1, Settle New City, 30.0
17, 24, -1, CITY VALUES, 234.9, LOC_CITY_NAME_OSTIA
17, 25, -1, Civilian Builder Capture, 0.0
17, 25, -1, Naval Superiority, 100.0
17, 26, -1, Civilian Builder Capture, 0.0
17, 26, -1, Naval Superiority, 100.0
17, 26, -1, CITY VALUES, 343.1, LOC_CITY_NAME_HONG_KONG
17, 26, -1, CITY VALUES, 159.1, LOC_CITY_NAME_BAD_TIBIRA
17, 27, -1, Civilian Builder Capture, 0.0
17, 27, -1, Settle New City, 32.0
17, 27, -1, Naval Superiority, 100.0
17, 27, -1, CITY VALUES, 365.1, LOC_CITY_NAME_KAWA
17, 28, -1, Civilian Builder Capture, 0.0
17, 28, -1, Settle New City, 30.0
17, 28, -1, Naval Superiority, 100.0
17, 29, -1, Civilian Builder Capture, 0.0
17, 29, -1, Naval Superiority, 100.0
17, 30, -1, Attack Barb Camp, 50.0
17, 30, -1, Barb Camp Tech Boost, 50.0
17, 30, -1, Civilian Builder Capture, 0.0
17, 30, -1, Naval Superiority, 100.0
17, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
17, 31, -1, Civilian Builder Capture, 0.0
17, 31, -1, CITY VALUES, 150.4, LOC_CITY_NAME_GRANADA
17, 63, -1, Barbarian Builder Capture, 850.0
17, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_ULM
17, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
17, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
17, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_BABYLON
17, 63, -1, CITY VALUES, 945.0, LOC_CITY_NAME_MEROE
17, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NAN_MADOL
18, 0, -1, Attack Barb Camp, 100.0
18, 0, -1, Barb Camp Tech Boost, 100.0
18, 0, -1, Civilian Builder Capture, 0.0
18, 0, -1, Settle New City, 135.0
18, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
18, 0, -1, CITY VALUES, 741.4, LOC_CITY_NAME_ISTANBUL
18, 0, -1, CITY VALUES, 340.8, LOC_CITY_NAME_MBUMBI
18, 0, -1, CITY VALUES, 192.6, LOC_CITY_NAME_CAHOKIA
18, 0, -1, CITY VALUES, 135.2, LOC_CITY_NAME_MBANZA_NSUNDI
18, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
18, 0, 12, MINOR CIV LEVY, 119.9, 100.3
18, 0, 20, MINOR CIV LEVY, 119.9, 100.3
18, 1, -1, Settle New City, 120.0
18, 1, -1, Attack Barb Camp, 50.0
18, 1, -1, Barb Camp Tech Boost, 50.0
18, 1, -1, Civilian Builder Capture, 0.0
18, 1, -1, Settle New City, 120.0
18, 1, -1, Naval Superiority, 100.0
18, 1, -1, CITY VALUES, 738.1, LOC_CITY_NAME_MBANZA_KONGO
18, 1, -1, CITY VALUES, 352.4, LOC_CITY_NAME_KINCHASSA
18, 2, -1, Settle New City, 97.0
18, 2, 0, Attack Enemy City, 611.7
18, 2, -1, Civilian Builder Capture, 0.0
18, 2, -1, Settle New City, 97.0
18, 2, -1, Naval Superiority, 100.0
18, 2, -1, CITY VALUES, 468.5, LOC_CITY_NAME_BOLOGNA
18, 2, -1, CITY VALUES, 381.3, LOC_CITY_NAME_VALLETTA
18, 2, -1, CITY VALUES, 543.8, LOC_CITY_NAME_MBWILA
18, 3, -1, Civilian Builder Capture, 0.0
18, 3, -1, Settle New City, 100.0
18, 3, -1, Naval Superiority, 100.0
18, 3, -1, CITY VALUES, 115.2, LOC_CITY_NAME_LA_VENTA
18, 3, -1, CITY VALUES, 79.5, LOC_CITY_NAME_LISBON
18, 3, -1, CITY VALUES, 64.9, LOC_CITY_NAME_GENEVA
18, 4, -1, Settle New City, 97.0
18, 4, -1, Civilian Builder Capture, 0.0
18, 4, -1, Settle New City, 97.0
18, 4, -1, Naval Superiority, 100.0
18, 4, -1, CITY VALUES, 121.4, LOC_CITY_NAME_VALLETTA
18, 5, -1, Settle New City, 67.0
18, 5, -1, Civilian Builder Capture, 0.0
18, 5, -1, Settle New City, 94.0
18, 5, -1, CITY VALUES, 384.9, LOC_CITY_NAME_LA_VENTA
18, 6, -1, Attack Barb Camp, 50.0
18, 6, -1, Barb Camp Tech Boost, 50.0
18, 6, -1, Civilian Builder Capture, 0.0
18, 6, -1, Settle New City, 126.0
18, 6, -1, CITY VALUES, 276.7, LOC_CITY_NAME_MEXICO_CITY
18, 7, -1, Settle New City, 144.0
18, 7, -1, Civilian Builder Capture, 0.0
18, 7, -1, Settle New City, 144.0
18, 7, -1, Naval Superiority, 100.0
18, 7, -1, CITY VALUES, 307.1, LOC_CITY_NAME_VILNIUS
18, 8, -1, Settle New City, 92.0
18, 8, 16, Attack Walled City, 104.8
18, 8, 18, Attack Walled City, 224.7
18, 8, 25, Attack Walled City, 104.8
18, 8, -1, Attack Barb Camp, 50.0
18, 8, -1, Barb Camp Tech Boost, 50.0
18, 8, -1, Civilian Builder Capture, 0.0
18, 8, -1, Settle New City, 92.0
18, 8, -1, Naval Superiority, 100.0
18, 8, -1, CITY VALUES, 24.8, LOC_CITY_NAME_BABYLON
18, 8, -1, CITY VALUES, 76.9, LOC_CITY_NAME_KABUL
18, 8, -1, CITY VALUES, 124.8, LOC_CITY_NAME_ANTIOCH
18, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ZANZIBAR
18, 9, -1, Settle New City, 63.0
18, 9, -1, Attack Barb Camp, 50.0
18, 9, -1, Barb Camp Tech Boost, 50.0
18, 9, -1, Civilian Builder Capture, 0.0
18, 9, -1, Settle New City, 125.0
18, 9, -1, Naval Superiority, 100.0
18, 9, -1, CITY VALUES, 287.0, LOC_CITY_NAME_GRANADA
18, 9, -1, CITY VALUES, 376.6, LOC_CITY_NAME_MOHENJO_DARO
18, 9, -1, CITY VALUES, 269.1, LOC_CITY_NAME_BRUSSELS
18, 9, -1, CITY VALUES, 311.9, LOC_CITY_NAME_NGAZARGAMU
18, 10, -1, Attack Barb Camp, 100.0
18, 10, -1, Attack Barb Camp, 100.0
18, 10, -1, Barb Camp Tech Boost, 100.0
18, 10, -1, Civilian Builder Capture, 0.0
18, 10, -1, Naval Superiority, 100.0
18, 11, -1, Civilian Builder Capture, 0.0
18, 11, -1, Settle New City, 30.0
18, 11, -1, Naval Superiority, 100.0
18, 12, -1, Civilian Builder Capture, 0.0
18, 12, -1, CITY VALUES, 753.1, LOC_CITY_NAME_MBANZA_KONGO
18, 12, -1, CITY VALUES, 460.4, LOC_CITY_NAME_MBWILA
18, 13, -1, Civilian Builder Capture, 0.0
18, 13, -1, Settle New City, 30.0
18, 13, -1, Naval Superiority, 100.0
18, 14, -1, Civilian Builder Capture, 0.0
18, 14, -1, Naval Superiority, 100.0
18, 15, -1, Civilian Builder Capture, 0.0
18, 15, -1, Naval Superiority, 100.0
18, 15, -1, CITY VALUES, 319.9, LOC_CITY_NAME_HALEP
18, 15, -1, CITY VALUES, 537.2, LOC_CITY_NAME_ISTANBUL
18, 16, -1, Civilian Builder Capture, 0.0
18, 16, -1, CITY VALUES, 697.9, LOC_CITY_NAME_ROME
18, 16, -1, CITY VALUES, 307.7, LOC_CITY_NAME_ANTIOCH
18, 17, -1, Civilian Builder Capture, 0.0
18, 17, -1, Naval Superiority, 100.0
18, 18, -1, Attack Barb Camp, 50.0
18, 18, -1, Barb Camp Tech Boost, 50.0
18, 18, -1, Civilian Builder Capture, 0.0
18, 18, -1, Naval Superiority, 100.0
18, 19, -1, Civilian Builder Capture, 0.0
18, 19, -1, Naval Superiority, 100.0
18, 19, -1, CITY VALUES, 425.3, LOC_CITY_NAME_KERMA
18, 19, -1, CITY VALUES, 307.6, LOC_CITY_NAME_KAWA
18, 20, -1, Civilian Builder Capture, 0.0
18, 20, -1, Settle New City, 38.0
18, 20, -1, Naval Superiority, 100.0
18, 21, -1, Attack Barb Camp, 50.0
18, 21, -1, Barb Camp Tech Boost, 50.0
18, 21, -1, Civilian Builder Capture, 0.0
18, 21, -1, Settle New City, 38.0
18, 21, -1, Naval Superiority, 100.0
18, 22, -1, Civilian Builder Capture, 0.0
18, 22, -1, Naval Superiority, 100.0
18, 23, -1, Attack Barb Camp, 50.0
18, 23, -1, Barb Camp Tech Boost, 50.0
18, 23, -1, Civilian Builder Capture, 0.0
18, 23, -1, Naval Superiority, 100.0
18, 23, -1, CITY VALUES, 169.1, LOC_CITY_NAME_BAD_TIBIRA
18, 23, -1, CITY VALUES, 257.8, LOC_CITY_NAME_BRUSSELS
18, 24, -1, Civilian Builder Capture, 0.0
18, 24, -1, Settle New City, 30.0
18, 24, -1, CITY VALUES, 342.9, LOC_CITY_NAME_OSTIA
18, 25, -1, Civilian Builder Capture, 0.0
18, 25, -1, Naval Superiority, 100.0
18, 26, -1, Civilian Builder Capture, 0.0
18, 26, -1, Naval Superiority, 100.0
18, 26, -1, CITY VALUES, 382.9, LOC_CITY_NAME_HONG_KONG
18, 26, -1, CITY VALUES, 159.1, LOC_CITY_NAME_BAD_TIBIRA
18, 27, -1, Civilian Builder Capture, 0.0
18, 27, -1, Settle New City, 32.0
18, 27, -1, Naval Superiority, 100.0
18, 27, -1, CITY VALUES, 359.8, LOC_CITY_NAME_KAWA
18, 28, -1, Civilian Builder Capture, 0.0
18, 28, -1, Settle New City, 30.0
18, 28, -1, Naval Superiority, 100.0
18, 29, -1, Civilian Builder Capture, 0.0
18, 29, -1, Naval Superiority, 100.0
18, 30, -1, Attack Barb Camp, 50.0
18, 30, -1, Barb Camp Tech Boost, 50.0
18, 30, -1, Civilian Builder Capture, 0.0
18, 30, -1, Naval Superiority, 100.0
18, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
18, 31, -1, Attack Barb Camp, 50.0
18, 31, -1, Barb Camp Tech Boost, 50.0
18, 31, -1, Civilian Builder Capture, 0.0
18, 31, -1, CITY VALUES, 218.2, LOC_CITY_NAME_GRANADA
18, 63, -1, Barbarian Builder Capture, 850.0
18, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_ULM
18, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_MEXICO_CITY
18, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
18, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_BABYLON
18, 63, -1, CITY VALUES, 959.0, LOC_CITY_NAME_MEROE
18, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NAN_MADOL
19, 0, -1, Attack Barb Camp, 100.0
19, 0, -1, Barb Camp Tech Boost, 100.0
19, 0, -1, Civilian Builder Capture, 0.0
19, 0, -1, Settle New City, 135.0
19, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
19, 0, -1, CITY VALUES, 784.7, LOC_CITY_NAME_ISTANBUL
19, 0, -1, CITY VALUES, 330.1, LOC_CITY_NAME_MBUMBI
19, 0, -1, CITY VALUES, 190.4, LOC_CITY_NAME_CAHOKIA
19, 0, -1, CITY VALUES, 148.8, LOC_CITY_NAME_MBANZA_NSUNDI
19, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
19, 0, 12, MINOR CIV LEVY, 119.9, 100.3
19, 0, 20, MINOR CIV LEVY, 119.9, 100.3
19, 1, -1, Settle New City, 130.0
19, 1, 0, Attack Enemy City, 750.6
19, 1, -1, Attack Barb Camp, 50.0
19, 1, -1, Barb Camp Tech Boost, 50.0
19, 1, -1, Civilian Builder Capture, 0.0
19, 1, -1, Settle New City, 130.0
19, 1, -1, Naval Superiority, 100.0
19, 1, -1, CITY VALUES, 750.6, LOC_CITY_NAME_MBANZA_KONGO
19, 1, -1, CITY VALUES, 403.8, LOC_CITY_NAME_KINCHASSA
19, 2, -1, Settle New City, 99.0
19, 2, 0, Attack Enemy City, 533.6
19, 2, -1, Civilian Builder Capture, 0.0
19, 2, -1, Settle New City, 99.0
19, 2, -1, Naval Superiority, 100.0
19, 2, -1, CITY VALUES, 505.6, LOC_CITY_NAME_BOLOGNA
19, 2, -1, CITY VALUES, 409.0, LOC_CITY_NAME_VALLETTA
19, 2, -1, CITY VALUES, 533.1, LOC_CITY_NAME_MBWILA
19, 3, -1, Civilian Builder Capture, 0.0
19, 3, -1, Settle New City, 100.0
19, 3, -1, Naval Superiority, 100.0
19, 3, -1, CITY VALUES, 137.6, LOC_CITY_NAME_LA_VENTA
19, 3, -1, CITY VALUES, 79.5, LOC_CITY_NAME_LISBON
19, 3, -1, CITY VALUES, 14.9, LOC_CITY_NAME_GENEVA
19, 4, -1, Settle New City, 97.0
19, 4, -1, Civilian Builder Capture, 0.0
19, 4, -1, Settle New City, 97.0
19, 4, -1, Naval Superiority, 100.0
19, 4, -1, CITY VALUES, 143.8, LOC_CITY_NAME_VALLETTA
19, 5, -1, Settle New City, 67.0
19, 5, -1, Civilian Builder Capture, 0.0
19, 5, -1, Settle New City, 94.0
19, 5, -1, CITY VALUES, 400.2, LOC_CITY_NAME_LA_VENTA
19, 6, -1, Attack Barb Camp, 50.0
19, 6, -1, Barb Camp Tech Boost, 50.0
19, 6, -1, Civilian Builder Capture, 0.0
19, 6, -1, Settle New City, 126.0
19, 6, -1, CITY VALUES, 300.6, LOC_CITY_NAME_MEXICO_CITY
19, 7, -1, Settle New City, 144.0
19, 7, -1, Civilian Builder Capture, 0.0
19, 7, -1, Settle New City, 144.0
19, 7, -1, Naval Superiority, 100.0
19, 7, -1, CITY VALUES, 378.9, LOC_CITY_NAME_VILNIUS
19, 8, -1, Settle New City, 102.0
19, 8, 16, Attack Walled City, 239.7
19, 8, 18, Attack Walled City, 342.8
19, 8, 25, Attack Walled City, 260.9
19, 8, -1, Attack Barb Camp, 100.0
19, 8, -1, Barb Camp Tech Boost, 100.0
19, 8, -1, Civilian Builder Capture, 0.0
19, 8, -1, Settle New City, 102.0
19, 8, -1, Naval Superiority, 100.0
19, 8, -1, CITY VALUES, 288.9, LOC_CITY_NAME_BABYLON
19, 8, -1, CITY VALUES, 312.0, LOC_CITY_NAME_KABUL
19, 8, -1, CITY VALUES, 342.8, LOC_CITY_NAME_ANTIOCH
19, 8, -1, CITY VALUES, 319.2, LOC_CITY_NAME_ZANZIBAR
19, 9, -1, Attack Barb Camp, 50.0
19, 9, -1, Barb Camp Tech Boost, 50.0
19, 9, -1, Civilian Builder Capture, 0.0
19, 9, -1, Settle New City, 71.0
19, 9, -1, Naval Superiority, 100.0
19, 9, -1, CITY VALUES, 358.9, LOC_CITY_NAME_GRANADA
19, 9, -1, CITY VALUES, 376.6, LOC_CITY_NAME_MOHENJO_DARO
19, 9, -1, CITY VALUES, 301.9, LOC_CITY_NAME_BRUSSELS
19, 9, -1, CITY VALUES, 397.5, LOC_CITY_NAME_NGAZARGAMU
19, 10, -1, Attack Barb Camp, 100.0
19, 10, -1, Attack Barb Camp, 100.0
19, 10, -1, Barb Camp Tech Boost, 100.0
19, 10, -1, Civilian Builder Capture, 0.0
19, 10, -1, Naval Superiority, 100.0
19, 11, -1, Civilian Builder Capture, 0.0
19, 11, -1, Settle New City, 30.0
19, 11, -1, Naval Superiority, 100.0
19, 12, -1, Civilian Builder Capture, 0.0
19, 12, -1, CITY VALUES, 762.2, LOC_CITY_NAME_MBANZA_KONGO
19, 12, -1, CITY VALUES, 465.4, LOC_CITY_NAME_MBWILA
19, 12, -1, CITY VALUES, 444.4, LOC_CITY_NAME_MBANZA_MBATA
19, 13, -1, Civilian Builder Capture, 0.0
19, 13, -1, Settle New City, 30.0
19, 13, -1, Naval Superiority, 100.0
19, 14, -1, Civilian Builder Capture, 0.0
19, 14, -1, Naval Superiority, 100.0
19, 15, -1, Civilian Builder Capture, 0.0
19, 15, -1, Naval Superiority, 100.0
19, 15, -1, CITY VALUES, 319.9, LOC_CITY_NAME_HALEP
19, 15, -1, CITY VALUES, 537.2, LOC_CITY_NAME_ISTANBUL
19, 16, -1, Attack Barb Camp, 50.0
19, 16, -1, Barb Camp Tech Boost, 50.0
19, 16, -1, Civilian Builder Capture, 0.0
19, 16, -1, CITY VALUES, 714.3, LOC_CITY_NAME_ROME
19, 16, -1, CITY VALUES, 316.7, LOC_CITY_NAME_ANTIOCH
19, 17, -1, Civilian Builder Capture, 0.0
19, 17, -1, Naval Superiority, 100.0
19, 18, -1, Attack Barb Camp, 50.0
19, 18, -1, Barb Camp Tech Boost, 50.0
19, 18, -1, Civilian Builder Capture, 0.0
19, 18, -1, Naval Superiority, 100.0
19, 19, -1, Civilian Builder Capture, 0.0
19, 19, -1, Naval Superiority, 100.0
19, 19, -1, CITY VALUES, 39.9, LOC_CITY_NAME_KERMA
19, 19, -1, CITY VALUES, 420.1, LOC_CITY_NAME_KAWA
19, 20, -1, Civilian Builder Capture, 0.0
19, 20, -1, Settle New City, 38.0
19, 20, -1, Naval Superiority, 100.0
19, 21, -1, Civilian Builder Capture, 0.0
19, 21, -1, Settle New City, 38.0
19, 21, -1, Naval Superiority, 100.0
19, 22, -1, Civilian Builder Capture, 0.0
19, 22, -1, Naval Superiority, 100.0
19, 23, -1, Attack Barb Camp, 50.0
19, 23, -1, Barb Camp Tech Boost, 50.0
19, 23, -1, Civilian Builder Capture, 0.0
19, 23, -1, Naval Superiority, 100.0
19, 23, -1, CITY VALUES, 35.0, LOC_CITY_NAME_BAD_TIBIRA
19, 23, -1, CITY VALUES, 233.6, LOC_CITY_NAME_BRUSSELS
19, 24, -1, Civilian Builder Capture, 0.0
19, 24, -1, Settle New City, 30.0
19, 24, -1, CITY VALUES, 478.5, LOC_CITY_NAME_OSTIA
19, 25, -1, Attack Barb Camp, 50.0
19, 25, -1, Barb Camp Tech Boost, 50.0
19, 25, -1, Civilian Builder Capture, 0.0
19, 25, -1, Naval Superiority, 100.0
19, 26, -1, Civilian Builder Capture, 0.0
19, 26, -1, Naval Superiority, 100.0
19, 26, -1, CITY VALUES, 382.9, LOC_CITY_NAME_HONG_KONG
19, 26, -1, CITY VALUES, 82.5, LOC_CITY_NAME_BAD_TIBIRA
19, 27, -1, Civilian Builder Capture, 0.0
19, 27, -1, Settle New City, 32.0
19, 27, -1, Naval Superiority, 100.0
19, 27, -1, CITY VALUES, 378.9, LOC_CITY_NAME_KAWA
19, 28, -1, Civilian Builder Capture, 0.0
19, 28, -1, Settle New City, 30.0
19, 28, -1, Naval Superiority, 100.0
19, 29, -1, Civilian Builder Capture, 0.0
19, 29, -1, Naval Superiority, 100.0
19, 30, -1, Attack Barb Camp, 50.0
19, 30, -1, Barb Camp Tech Boost, 50.0
19, 30, -1, Civilian Builder Capture, 0.0
19, 30, -1, Naval Superiority, 100.0
19, 30, -1, CITY VALUES, 239.2, LOC_CITY_NAME_MOHENJO_DARO
19, 31, -1, Attack Barb Camp, 50.0
19, 31, -1, Barb Camp Tech Boost, 50.0
19, 31, -1, Civilian Builder Capture, 0.0
19, 31, -1, CITY VALUES, 197.2, LOC_CITY_NAME_GRANADA
19, 63, -1, Barbarian Builder Capture, 850.0
19, 63, -1, CITY VALUES, 539.0, LOC_CITY_NAME_ULM
19, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_MEXICO_CITY
19, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
19, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_BABYLON
19, 63, -1, CITY VALUES, 959.0, LOC_CITY_NAME_MEROE
19, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NAN_MADOL
19, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
20, 0, -1, Attack Barb Camp, 100.0
20, 0, -1, Barb Camp Tech Boost, 100.0
20, 0, -1, Civilian Builder Capture, 0.0
20, 0, -1, Settle New City, 124.0
20, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
20, 0, -1, CITY VALUES, 766.8, LOC_CITY_NAME_ISTANBUL
20, 0, -1, CITY VALUES, 561.2, LOC_CITY_NAME_MBUMBI
20, 0, -1, CITY VALUES, 67.0, LOC_CITY_NAME_CAHOKIA
20, 0, -1, CITY VALUES, 368.1, LOC_CITY_NAME_MBANZA_NSUNDI
20, 0, -1, CITY VALUES, 331.2, LOC_CITY_NAME_KWILA
20, 0, 12, MINOR CIV LEVY, 119.9, 202.6
20, 0, 20, MINOR CIV LEVY, 119.9, 202.6
20, 1, -1, Settle New City, 120.0
20, 1, -1, Attack Barb Camp, 50.0
20, 1, -1, Barb Camp Tech Boost, 50.0
20, 1, -1, Civilian Builder Capture, 0.0
20, 1, -1, Settle New City, 120.0
20, 1, -1, Naval Superiority, 100.0
20, 1, -1, CITY VALUES, 761.2, LOC_CITY_NAME_MBANZA_KONGO
20, 1, -1, CITY VALUES, 399.1, LOC_CITY_NAME_KINCHASSA
20, 2, -1, Settle New City, 97.0
20, 2, 0, Attack Enemy City, 561.2
20, 2, -1, Attack Barb Camp, 50.0
20, 2, -1, Barb Camp Tech Boost, 50.0
20, 2, -1, Civilian Builder Capture, 0.0
20, 2, -1, Settle New City, 97.0
20, 2, -1, Naval Superiority, 100.0
20, 2, -1, CITY VALUES, 368.6, LOC_CITY_NAME_BOLOGNA
20, 2, -1, CITY VALUES, 480.7, LOC_CITY_NAME_VALLETTA
20, 2, -1, CITY VALUES, 586.3, LOC_CITY_NAME_MBWILA
20, 3, -1, Civilian Builder Capture, 0.0
20, 3, -1, Settle New City, 100.0
20, 3, -1, Naval Superiority, 100.0
20, 3, -1, CITY VALUES, 137.6, LOC_CITY_NAME_LA_VENTA
20, 3, -1, CITY VALUES, 126.1, LOC_CITY_NAME_LISBON
20, 3, -1, CITY VALUES, 90.1, LOC_CITY_NAME_GENEVA
20, 4, -1, Settle New City, 97.0
20, 4, -1, Civilian Builder Capture, 0.0
20, 4, -1, Settle New City, 97.0
20, 4, -1, Naval Superiority, 100.0
20, 4, -1, CITY VALUES, 143.8, LOC_CITY_NAME_VALLETTA
20, 5, -1, Settle New City, 67.0
20, 5, -1, Civilian Builder Capture, 0.0
20, 5, -1, Settle New City, 94.0
20, 5, -1, CITY VALUES, 400.2, LOC_CITY_NAME_LA_VENTA
20, 6, -1, Attack Barb Camp, 50.0
20, 6, -1, Barb Camp Tech Boost, 50.0
20, 6, -1, Civilian Builder Capture, 0.0
20, 6, -1, Settle New City, 126.0
20, 6, -1, CITY VALUES, 296.5, LOC_CITY_NAME_MEXICO_CITY
20, 7, -1, Settle New City, 144.0
20, 7, -1, Civilian Builder Capture, 0.0
20, 7, -1, Settle New City, 144.0
20, 7, -1, Naval Superiority, 100.0
20, 7, -1, CITY VALUES, 486.4, LOC_CITY_NAME_VILNIUS
20, 8, -1, Settle New City, 110.0
20, 8, -1, Attack Barb Camp, 100.0
20, 8, -1, Barb Camp Tech Boost, 100.0
20, 8, -1, Civilian Builder Capture, 0.0
20, 8, -1, Settle New City, 110.0
20, 8, -1, Naval Superiority, 100.0
20, 8, -1, CITY VALUES, 319.2, LOC_CITY_NAME_BABYLON
20, 8, -1, CITY VALUES, 338.1, LOC_CITY_NAME_KABUL
20, 8, -1, CITY VALUES, 363.1, LOC_CITY_NAME_ANTIOCH
20, 8, -1, CITY VALUES, 340.5, LOC_CITY_NAME_ZANZIBAR
20, 9, -1, Settle New City, 34.0
20, 9, -1, Attack Barb Camp, 50.0
20, 9, -1, Barb Camp Tech Boost, 50.0
20, 9, -1, Civilian Builder Capture, 0.0
20, 9, -1, Settle New City, 71.0
20, 9, -1, Naval Superiority, 100.0
20, 9, -1, CITY VALUES, 385.1, LOC_CITY_NAME_GRANADA
20, 9, -1, CITY VALUES, 323.1, LOC_CITY_NAME_MOHENJO_DARO
20, 9, -1, CITY VALUES, 301.9, LOC_CITY_NAME_BRUSSELS
20, 9, -1, CITY VALUES, 364.7, LOC_CITY_NAME_NGAZARGAMU
20, 10, -1, Attack Barb Camp, 100.0
20, 10, -1, Attack Barb Camp, 100.0
20, 10, -1, Barb Camp Tech Boost, 100.0
20, 10, -1, Civilian Builder Capture, 0.0
20, 10, -1, Naval Superiority, 100.0
20, 11, -1, Civilian Builder Capture, 0.0
20, 11, -1, Settle New City, 30.0
20, 11, -1, Naval Superiority, 100.0
20, 12, -1, Civilian Builder Capture, 0.0
20, 12, -1, CITY VALUES, 760.3, LOC_CITY_NAME_MBANZA_KONGO
20, 12, -1, CITY VALUES, 485.5, LOC_CITY_NAME_MBWILA
20, 12, -1, CITY VALUES, 443.5, LOC_CITY_NAME_MBANZA_MBATA
20, 13, -1, Civilian Builder Capture, 0.0
20, 13, -1, Settle New City, 30.0
20, 13, -1, Naval Superiority, 100.0
20, 14, -1, Civilian Builder Capture, 0.0
20, 14, -1, Naval Superiority, 100.0
20, 15, -1, Attack Barb Camp, 50.0
20, 15, -1, Barb Camp Tech Boost, 50.0
20, 15, -1, Civilian Builder Capture, 0.0
20, 15, -1, Naval Superiority, 100.0
20, 15, -1, CITY VALUES, 271.8, LOC_CITY_NAME_HALEP
20, 15, -1, CITY VALUES, 820.5, LOC_CITY_NAME_ISTANBUL
20, 16, -1, Attack Barb Camp, 50.0
20, 16, -1, Barb Camp Tech Boost, 50.0
20, 16, -1, Civilian Builder Capture, 0.0
20, 16, -1, CITY VALUES, 662.4, LOC_CITY_NAME_ROME
20, 16, -1, CITY VALUES, 332.0, LOC_CITY_NAME_ANTIOCH
20, 17, -1, Civilian Builder Capture, 0.0
20, 17, -1, Naval Superiority, 100.0
20, 18, -1, Attack Barb Camp, 50.0
20, 18, -1, Barb Camp Tech Boost, 50.0
20, 18, -1, Civilian Builder Capture, 0.0
20, 18, -1, Naval Superiority, 100.0
20, 19, -1, Civilian Builder Capture, 0.0
20, 19, -1, Naval Superiority, 100.0
20, 19, -1, CITY VALUES, 37.1, LOC_CITY_NAME_KERMA
20, 19, -1, CITY VALUES, 420.1, LOC_CITY_NAME_KAWA
20, 20, -1, Civilian Builder Capture, 0.0
20, 20, -1, Settle New City, 38.0
20, 20, -1, Naval Superiority, 100.0
20, 21, -1, Civilian Builder Capture, 0.0
20, 21, -1, Settle New City, 38.0
